CustomerID,Recency,Frequency,Monetary,Cluster,Segment,Churn,Predicted_Churn,Churn_Probability
17848,76,30,3650.9,4,Average Buyers,1,1,0.9975
18067,35,1,396.33,1,Potential Loyalists,1,1,1.0
18090,416,1,349.4,0,At-Risk Customers,0,0,0.02248987484784294
16135,257,2,819.45,1,Potential Loyalists,1,1,1.0
16353,2,37,9643.06,4,Average Buyers,1,1,0.9998230088495574
16551,90,7,2237.12,1,Potential Loyalists,1,1,1.0
16608,448,2,1288.72,0,At-Risk Customers,0,0,0.007841469028661063
16622,538,1,225.4,0,At-Risk Customers,0,0,0.016814763203912744
16679,361,3,793.06,0,At-Risk Customers,1,1,0.996100278551532
16685,56,2,324.24,1,Potential Loyalists,1,1,1.0
17308,388,2,4511.76,0,At-Risk Customers,1,1,0.9813257575757577
17447,35,2,541.53,1,Potential Loyalists,1,1,1.0
17477,607,2,1144.3,0,At-Risk Customers,0,0,0.007841469028661063
17825,593,4,731.96,0,At-Risk Customers,0,0,0.012124374937074203
17885,7,1,190.19,1,Potential Loyalists,1,1,1.0
17891,157,1,203.86,1,Potential Loyalists,1,1,1.0
17913,53,14,3479.64,1,Potential Loyalists,1,1,1.0
18025,374,6,1177.72,0,At-Risk Customers,1,1,0.9892046669078772
18031,373,1,462.1,0,At-Risk Customers,1,1,0.957739874847843
16214,165,4,2038.25,1,Potential Loyalists,1,1,1.0
16236,73,1,432.2,1,Potential Loyalists,1,1,1.0
16350,16,9,2253.89,1,Potential Loyalists,1,1,1.0
16549,5,34,13182.19,4,Average Buyers,1,1,0.9998230088495574
16613,65,1,618.59,1,Potential Loyalists,1,1,1.0
16769,255,4,1141.75,1,Potential Loyalists,1,1,1.0
17046,152,5,1906.07,1,Potential Loyalists,1,1,1.0
17078,31,2,378.2,1,Potential Loyalists,1,1,1.0
17286,16,3,395.48,1,Potential Loyalists,1,1,1.0
17484,571,2,209.57,0,At-Risk Customers,0,0,0.007081593556963015
17509,52,8,6115.14,1,Potential Loyalists,1,1,1.0
17552,55,12,3085.29,1,Potential Loyalists,1,1,1.0
17684,38,1,239.41,1,Potential Loyalists,1,1,1.0
18052,559,1,10877.18,0,At-Risk Customers,0,0,0.011329605933228267
18103,544,1,105.8,0,At-Risk Customers,0,0,0.012228717824032979
18119,362,1,362.24,0,At-Risk Customers,1,1,0.9624898748478431
18273,90,3,306.0,1,Potential Loyalists,1,1,1.0
16231,374,4,1078.22,0,At-Risk Customers,1,1,0.9921243749370743
16250,256,3,791.38,1,Potential Loyalists,1,1,1.0
16576,415,2,540.87,0,At-Risk Customers,0,0,0.007841469028661063
16616,10,2,500.42,1,Potential Loyalists,1,1,1.0
16638,17,15,2430.53,1,Potential Loyalists,1,1,1.0
16651,581,1,136.2,0,At-Risk Customers,0,0,0.010749459454018307
16798,549,3,848.71,0,At-Risk Customers,0,0,0.006100278551532033
16867,684,1,76.74,0,At-Risk Customers,0,0,0.012228717824032979
17047,80,6,2289.23,1,Potential Loyalists,1,1,1.0
17153,19,1,213.78,1,Potential Loyalists,1,1,1.0
17236,7,12,1929.26,1,Potential Loyalists,1,1,1.0
17266,142,3,320.15,1,Potential Loyalists,1,1,1.0
17413,399,2,560.14,0,At-Risk Customers,1,1,0.9878414690286611
17564,19,3,454.01,1,Potential Loyalists,1,1,1.0
17594,80,4,2497.88,1,Potential Loyalists,1,1,1.0
17861,19,17,4689.11,1,Potential Loyalists,1,1,1.0
17979,30,4,757.71,1,Potential Loyalists,1,1,1.0
18276,38,6,1656.52,1,Potential Loyalists,1,1,1.0
16020,11,3,851.01,1,Potential Loyalists,1,1,1.0
16193,231,2,630.43,1,Potential Loyalists,1,1,1.0
16197,464,9,2016.71,0,At-Risk Customers,0,0,0.017391096838124426
16467,503,7,2869.16,0,At-Risk Customers,0,0,0.017391096838124426
16766,268,2,1145.6,0,At-Risk Customers,1,1,0.9878414690286611
16987,37,10,2303.97,1,Potential Loyalists,1,1,1.0
17159,16,5,2099.59,1,Potential Loyalists,1,1,1.0
17268,102,11,1733.89,1,Potential Loyalists,1,1,1.0
17312,133,3,644.3,1,Potential Loyalists,1,1,1.0
17324,12,12,2301.87,1,Potential Loyalists,1,1,1.0
17565,581,1,131.83,0,At-Risk Customers,0,0,0.010749459454018307
17598,376,1,409.98,0,At-Risk Customers,1,1,0.9624898748478431
17726,390,7,1092.06,0,At-Risk Customers,1,1,0.9892046669078772
17817,272,5,689.87,0,At-Risk Customers,1,1,0.9892046669078772
17907,635,1,291.76,0,At-Risk Customers,0,0,0.02532434196802434
18082,20,1,703.37,1,Potential Loyalists,1,1,1.0
18213,231,1,232.48,1,Potential Loyalists,1,1,1.0
18264,493,1,603.25,0,At-Risk Customers,0,0,0.027739874847842936
16535,380,2,407.84,0,At-Risk Customers,1,1,0.9878414690286611
16642,202,2,696.85,1,Potential Loyalists,1,1,1.0
16676,28,6,2361.9,1,Potential Loyalists,1,1,1.0
16726,21,7,2088.41,1,Potential Loyalists,1,1,1.0
16758,60,1,369.34,1,Potential Loyalists,1,1,1.0
16795,360,3,2492.39,0,At-Risk Customers,1,1,0.996100278551532
16796,84,1,305.62,1,Potential Loyalists,1,1,1.0
17175,39,4,1443.69,1,Potential Loyalists,1,1,1.0
17277,222,2,1065.35,1,Potential Loyalists,1,1,1.0
17339,89,3,362.36,1,Potential Loyalists,1,1,1.0
17467,390,1,102.6,0,At-Risk Customers,1,1,0.972228717824033
17576,3,41,9056.81,4,Average Buyers,1,1,0.9998230088495574
17917,40,3,341.28,1,Potential Loyalists,1,1,1.0
17919,83,2,1840.32,1,Potential Loyalists,1,1,1.0
18026,495,2,2074.07,0,At-Risk Customers,0,0,0.0042368913857677905
18225,16,25,12723.98,4,Average Buyers,1,1,1.0
18233,320,1,440.0,0,At-Risk Customers,1,1,0.9624898748478431
16010,240,11,1724.06,1,Potential Loyalists,1,1,1.0
16142,244,1,535.34,1,Potential Loyalists,1,1,1.0
16364,6,2,707.04,1,Potential Loyalists,1,1,1.0
16380,56,1,1780.59,1,Potential Loyalists,1,1,1.0
16423,19,1,346.12,1,Potential Loyalists,1,1,1.0
16498,156,2,100.97,1,Potential Loyalists,1,1,1.0
17248,115,2,546.16,1,Potential Loyalists,1,1,1.0
17297,12,1,131.78,1,Potential Loyalists,1,1,1.0
17521,24,5,1278.06,1,Potential Loyalists,1,1,1.0
17672,45,7,5778.63,1,Potential Loyalists,1,1,1.0
17681,592,5,731.2,0,At-Risk Customers,0,0,0.019204666907877123
17692,122,12,2975.8,1,Potential Loyalists,1,1,1.0
17831,28,1,35.4,1,Potential Loyalists,1,1,1.0
18061,16,28,6488.97,4,Average Buyers,1,1,1.0
18280,272,2,488.15,0,At-Risk Customers,1,1,0.9878414690286611
16032,451,6,1970.45,0,At-Risk Customers,0,0,0.017391096838124426
16425,297,1,302.7,0,At-Risk Customers,1,1,0.9553243419680245
16744,6,7,1304.76,1,Potential Loyalists,1,1,1.0
16784,14,5,896.53,1,Potential Loyalists,1,1,1.0
16997,283,3,702.0,0,At-Risk Customers,1,1,0.996100278551532
17135,11,10,1954.16,1,Potential Loyalists,1,1,1.0
17190,53,7,1743.04,1,Potential Loyalists,1,1,1.0
17430,27,4,735.17,1,Potential Loyalists,1,1,1.0
17436,221,4,440.16,1,Potential Loyalists,1,1,1.0
17472,186,4,935.1,1,Potential Loyalists,1,1,1.0
17612,48,18,5394.86,1,Potential Loyalists,1,1,1.0
17705,25,10,1865.9,1,Potential Loyalists,1,1,1.0
17740,384,6,426.9,0,At-Risk Customers,1,1,0.9892046669078772
17821,401,1,334.62,0,At-Risk Customers,1,1,0.9624898748478431
17840,438,1,185.72,0,At-Risk Customers,0,0,0.009779762484321337
17996,374,3,482.33,0,At-Risk Customers,1,1,0.996100278551532
18125,24,4,1142.99,1,Potential Loyalists,1,1,1.0
18214,525,4,1780.34,0,At-Risk Customers,0,0,0.010310804867321508
18238,510,1,270.92,0,At-Risk Customers,0,0,0.02532434196802434
16181,68,1,305.54,1,Potential Loyalists,1,1,1.0
16300,425,3,1392.43,0,At-Risk Customers,0,0,0.006100278551532033
16474,2,7,1871.5,1,Potential Loyalists,1,1,1.0
16661,535,4,986.63,0,At-Risk Customers,0,0,0.012124374937074203
16740,390,1,236.81,0,At-Risk Customers,1,1,0.9615808864706423
17138,270,7,4417.27,1,Potential Loyalists,1,1,1.0
17196,422,1,352.9,0,At-Risk Customers,0,0,0.02248987484784294
17215,459,1,186.15,0,At-Risk Customers,0,0,0.009779762484321337
17293,3,17,3774.23,1,Potential Loyalists,1,1,1.0
17353,124,4,3242.0,1,Potential Loyalists,1,1,1.0
17455,198,1,131.7,1,Potential Loyalists,1,1,1.0
17460,89,16,2228.27,1,Potential Loyalists,1,1,1.0
17559,507,1,167.62,0,At-Risk Customers,0,0,0.009779762484321337
17676,53,9,2418.24,1,Potential Loyalists,1,1,1.0
17777,19,3,665.86,1,Potential Loyalists,1,1,1.0
17875,683,1,167.1,0,At-Risk Customers,0,0,0.009779762484321337
17886,26,6,1608.38,1,Potential Loyalists,1,1,1.0
17967,366,2,357.29,0,At-Risk Customers,1,1,0.9878414690286611
17973,46,1,337.04,1,Potential Loyalists,1,1,1.0
18167,18,3,1384.86,1,Potential Loyalists,1,1,1.0
18266,429,1,251.1,0,At-Risk Customers,0,0,0.02532434196802434
16145,3,19,6805.44,1,Potential Loyalists,1,1,1.0
16243,28,2,409.1,1,Potential Loyalists,1,1,1.0
16272,111,1,411.7,1,Potential Loyalists,1,1,1.0
16361,4,4,896.66,1,Potential Loyalists,1,1,1.0
16420,391,1,75.0,0,At-Risk Customers,1,1,0.972228717824033
16529,185,4,2012.0,1,Potential Loyalists,1,1,1.0
16660,11,7,1879.55,1,Potential Loyalists,1,1,1.0
16663,724,1,165.0,0,At-Risk Customers,0,0,0.009779762484321337
16779,9,51,32311.18,4,Average Buyers,1,1,0.9998230088495574
16872,72,6,1213.13,1,Potential Loyalists,1,1,1.0
16906,76,7,1448.8,1,Potential Loyalists,1,1,1.0
16928,75,29,4113.23,4,Average Buyers,1,1,0.9975
16953,25,1,20.8,1,Potential Loyalists,1,1,1.0
16955,179,6,1309.41,1,Potential Loyalists,1,1,1.0
17127,423,5,1155.03,0,At-Risk Customers,0,0,0.019204666907877123
17258,391,2,417.3,0,At-Risk Customers,1,1,0.9878414690286611
17723,122,7,3378.4,1,Potential Loyalists,1,1,1.0
17794,681,2,147.3,0,At-Risk Customers,0,0,0.008051290526659984
17860,363,4,1015.54,0,At-Risk Customers,1,1,0.9921243749370743
17932,24,3,1331.57,1,Potential Loyalists,1,1,1.0
18017,76,4,688.0,1,Potential Loyalists,1,1,1.0
18080,13,2,1231.5,1,Potential Loyalists,1,1,1.0
18164,32,1,399.65,1,Potential Loyalists,1,1,1.0
16051,676,1,188.44,0,At-Risk Customers,0,0,0.009779762484321337
16366,13,4,1548.13,1,Potential Loyalists,1,1,1.0
16371,443,1,157.2,0,At-Risk Customers,0,0,0.009779762484321337
16458,9,29,5539.84,4,Average Buyers,1,1,0.9975
16563,48,6,4422.76,1,Potential Loyalists,1,1,1.0
16945,16,33,8548.16,4,Average Buyers,1,1,0.9998230088495574
16957,234,2,416.64,1,Potential Loyalists,1,1,1.0
16958,430,1,809.44,0,At-Risk Customers,0,0,0.027739874847842936
17054,23,5,1356.33,1,Potential Loyalists,1,1,1.0
17061,68,11,5232.23,1,Potential Loyalists,1,1,1.0
17079,73,1,118.8,1,Potential Loyalists,1,1,1.0
17092,45,11,5594.96,1,Potential Loyalists,1,1,1.0
17211,21,13,4046.65,1,Potential Loyalists,1,1,1.0
17216,549,1,65.05,0,At-Risk Customers,0,0,0.005930657930657931
17264,419,1,279.59,0,At-Risk Customers,0,0,0.02532434196802434
17331,118,1,175.2,1,Potential Loyalists,1,1,1.0
17402,25,22,4809.38,4,Average Buyers,1,1,1.0
17478,403,2,1272.8,0,At-Risk Customers,1,1,0.9878414690286611
17634,31,9,2361.97,1,Potential Loyalists,1,1,1.0
17687,415,1,432.68,0,At-Risk Customers,0,0,0.02248987484784294
17710,418,1,293.5,0,At-Risk Customers,0,0,0.02532434196802434
17711,5,2,385.1,1,Potential Loyalists,1,1,1.0
17779,16,3,658.57,1,Potential Loyalists,1,1,1.0
17790,21,20,2783.61,1,Potential Loyalists,1,1,1.0
18199,678,1,344.75,0,At-Risk Customers,0,0,0.02248987484784294
16054,140,4,2111.88,1,Potential Loyalists,1,1,1.0
16090,619,1,205.91,0,At-Risk Customers,0,0,0.011494538484811623
16166,423,2,435.83,0,At-Risk Customers,0,0,0.007841469028661063
16172,90,8,1884.55,1,Potential Loyalists,1,1,1.0
16182,67,9,9971.65,1,Potential Loyalists,1,1,1.0
16294,471,1,126.05,0,At-Risk Customers,0,0,0.010749459454018307
16370,77,4,1320.56,1,Potential Loyalists,1,1,1.0
16626,2,16,4023.89,1,Potential Loyalists,1,1,1.0
16748,12,14,3637.33,1,Potential Loyalists,1,1,1.0
16960,33,8,2043.43,1,Potential Loyalists,1,1,1.0
17037,82,1,1267.32,1,Potential Loyalists,1,1,1.0
17545,38,6,1448.54,1,Potential Loyalists,1,1,1.0
17556,200,2,300.67,1,Potential Loyalists,1,1,1.0
17770,193,5,1143.27,1,Potential Loyalists,1,1,1.0
18195,382,1,101.16,0,At-Risk Customers,1,1,0.972228717824033
16129,402,3,1396.05,0,At-Risk Customers,1,1,0.996100278551532
16327,9,16,10731.34,1,Potential Loyalists,1,1,1.0
16412,48,5,647.23,1,Potential Loyalists,1,1,1.0
16444,41,17,3656.58,1,Potential Loyalists,1,1,1.0
16457,213,1,208.36,1,Potential Loyalists,1,1,1.0
16632,480,2,406.4,0,At-Risk Customers,0,0,0.007841469028661063
16714,213,4,1529.8,1,Potential Loyalists,1,1,1.0
16746,6,41,17616.48,4,Average Buyers,1,1,0.9998230088495574
17076,31,6,1242.75,1,Potential Loyalists,1,1,1.0
17225,576,1,131.15,0,At-Risk Customers,0,0,0.010749459454018307
17335,378,2,508.0,0,At-Risk Customers,1,1,0.9878414690286611
17411,7,5,1425.38,1,Potential Loyalists,1,1,1.0
17504,201,18,9565.12,1,Potential Loyalists,1,1,1.0
17613,17,14,4559.15,1,Potential Loyalists,1,1,1.0
17820,369,1,183.56,0,At-Risk Customers,1,1,0.9697797624843213
17889,207,7,774.87,1,Potential Loyalists,1,1,1.0
17992,384,1,254.13,0,At-Risk Customers,1,1,0.9553243419680245
18066,70,3,1440.4,1,Potential Loyalists,1,1,1.0
16178,133,2,612.6,1,Potential Loyalists,1,1,1.0
16422,12,109,63651.47,2,One-Time Buyers,1,1,0.9998230088495574
16534,637,1,635.9,0,At-Risk Customers,0,0,0.027739874847842936
16623,240,4,1015.24,1,Potential Loyalists,1,1,1.0
16749,586,2,4387.08,0,At-Risk Customers,0,0,0.0013257575757575756
16840,598,2,139.85,0,At-Risk Customers,0,0,0.008051290526659984
17066,721,1,228.34,0,At-Risk Customers,0,0,0.016814763203912744
17420,45,6,1084.43,1,Potential Loyalists,1,1,1.0
17628,76,1,75.75,1,Potential Loyalists,1,1,1.0
18058,4,3,774.06,1,Potential Loyalists,1,1,1.0
18106,324,6,1461.46,0,At-Risk Customers,1,1,0.9892046669078772
18147,40,2,179.34,1,Potential Loyalists,1,1,1.0
16008,18,15,5384.13,1,Potential Loyalists,1,1,1.0
16030,304,1,331.24,0,At-Risk Customers,1,1,0.9624898748478431
16408,586,1,231.93,0,At-Risk Customers,0,0,0.016814763203912744
16443,515,1,162.24,0,At-Risk Customers,0,0,0.009779762484321337
16466,28,15,3838.59,1,Potential Loyalists,1,1,1.0
16486,532,1,134.36,0,At-Risk Customers,0,0,0.010749459454018307
16562,471,1,223.86,0,At-Risk Customers,0,0,0.016814763203912744
16830,33,4,1207.5,1,Potential Loyalists,1,1,1.0
16919,151,24,5125.91,4,Average Buyers,1,1,1.0
16985,12,23,10923.16,4,Average Buyers,1,1,1.0
17131,0,5,2463.17,1,Potential Loyalists,1,1,1.0
17226,303,3,900.12,0,At-Risk Customers,1,1,0.996100278551532
17323,10,12,1565.59,1,Potential Loyalists,1,1,1.0
17458,10,2,529.58,1,Potential Loyalists,1,1,1.0
17541,504,1,124.46,0,At-Risk Customers,0,0,0.010749459454018307
17715,195,2,489.6,1,Potential Loyalists,1,1,1.0
17895,39,1,98.0,1,Potential Loyalists,1,1,1.0
17951,34,4,1636.08,1,Potential Loyalists,1,1,1.0
18062,168,6,1632.67,1,Potential Loyalists,1,1,1.0
16014,32,5,1130.27,1,Potential Loyalists,1,1,1.0
16201,16,4,1602.72,1,Potential Loyalists,1,1,1.0
16324,123,3,428.68,1,Potential Loyalists,1,1,1.0
16358,58,4,2486.49,1,Potential Loyalists,1,1,1.0
16399,14,3,641.82,1,Potential Loyalists,1,1,1.0
16530,663,1,48.35,0,At-Risk Customers,0,0,0.005930657930657931
16604,557,2,432.45,0,At-Risk Customers,0,0,0.007841469028661063
17055,440,1,239.55,0,At-Risk Customers,0,0,0.021580886470642144
17086,2,6,2050.08,1,Potential Loyalists,1,1,1.0
17105,154,2,665.78,1,Potential Loyalists,1,1,1.0
17220,19,21,4481.75,1,Potential Loyalists,1,1,1.0
17360,12,6,1231.38,1,Potential Loyalists,1,1,1.0
17529,605,2,1240.25,0,At-Risk Customers,0,0,0.007841469028661063
17939,154,1,99.14,1,Potential Loyalists,1,1,1.0
18187,626,1,724.89,0,At-Risk Customers,0,0,0.027739874847842936
16128,12,11,3801.05,1,Potential Loyalists,1,1,1.0
16406,13,3,552.68,1,Potential Loyalists,1,1,1.0
16510,367,6,2100.0,0,At-Risk Customers,1,1,0.9873910968381244
16691,413,2,178.83,0,At-Risk Customers,0,0,0.007081593556963015
16713,13,32,14560.69,4,Average Buyers,1,1,0.9998230088495574
16970,621,1,71.4,0,At-Risk Customers,0,0,0.012228717824032979
17059,24,9,5602.53,1,Potential Loyalists,1,1,1.0
17084,30,3,5202.97,1,Potential Loyalists,1,1,1.0
17122,114,4,570.5,1,Potential Loyalists,1,1,1.0
17591,68,8,2776.67,1,Potential Loyalists,1,1,1.0
17653,31,4,1207.56,1,Potential Loyalists,1,1,1.0
17724,66,3,1033.0,1,Potential Loyalists,1,1,1.0
18007,387,1,220.32,0,At-Risk Customers,1,1,0.9668147632039128
18034,16,3,793.7,1,Potential Loyalists,1,1,1.0
18142,152,2,1019.52,1,Potential Loyalists,1,1,1.0
16035,555,1,217.73,0,At-Risk Customers,0,0,0.016814763203912744
16163,227,6,2849.58,1,Potential Loyalists,1,1,1.0
16228,380,3,890.81,0,At-Risk Customers,1,1,0.996100278551532
16241,4,16,4329.31,1,Potential Loyalists,1,1,1.0
16286,472,2,328.95,0,At-Risk Customers,0,0,0.007841469028661063
16465,415,2,746.24,0,At-Risk Customers,0,0,0.007841469028661063
16508,625,1,248.8,0,At-Risk Customers,0,0,0.02532434196802434
16627,74,1,322.8,1,Potential Loyalists,1,1,1.0
16731,643,1,174.05,0,At-Risk Customers,0,0,0.009779762484321337
16753,53,1,223.92,1,Potential Loyalists,1,1,1.0
16860,447,3,1610.62,0,At-Risk Customers,0,0,0.006100278551532033
17108,658,1,174.95,0,At-Risk Customers,0,0,0.009779762484321337
17141,413,4,754.33,0,At-Risk Customers,0,0,0.012124374937074203
17561,14,4,722.34,1,Potential Loyalists,1,1,1.0
17627,473,1,296.36,0,At-Risk Customers,0,0,0.02532434196802434
18128,532,1,420.04,0,At-Risk Customers,0,0,0.02248987484784294
18135,24,10,1249.62,1,Potential Loyalists,1,1,1.0
16084,294,1,436.18,0,At-Risk Customers,1,1,0.9624898748478431
16258,40,15,11942.52,1,Potential Loyalists,1,1,1.0
16442,222,4,719.71,1,Potential Loyalists,1,1,1.0
16495,271,2,246.51,0,At-Risk Customers,1,1,0.9730897292522909
16570,10,20,7434.31,4,Average Buyers,1,1,1.0
17103,717,1,424.3,0,At-Risk Customers,0,0,0.02248987484784294
17217,229,2,218.0,1,Potential Loyalists,1,1,1.0
17307,390,11,3999.89,0,At-Risk Customers,1,1,0.9873910968381244
17372,35,28,4377.56,4,Average Buyers,1,1,1.0
17666,60,4,1728.72,1,Potential Loyalists,1,1,1.0
17780,662,3,352.91,0,At-Risk Customers,0,0,0.0
17844,101,1,51.56,1,Potential Loyalists,1,1,1.0
17894,66,18,2453.38,1,Potential Loyalists,1,1,1.0
18016,27,7,1960.46,1,Potential Loyalists,1,1,1.0
18087,93,17,14761.52,1,Potential Loyalists,1,1,1.0
16039,418,2,456.4,0,At-Risk Customers,0,0,0.007841469028661063
16167,409,5,1386.12,0,At-Risk Customers,0,0,0.019204666907877123
16288,465,1,129.85,0,At-Risk Customers,0,0,0.010749459454018307
16378,242,3,362.95,1,Potential Loyalists,1,1,1.0
16513,3,3,752.79,1,Potential Loyalists,1,1,1.0
16789,3,1,80.8,1,Potential Loyalists,1,1,1.0
16915,4,11,1543.18,1,Potential Loyalists,1,1,1.0
16973,381,1,127.0,0,At-Risk Customers,1,1,0.9707494594540182
16984,83,9,10754.8,1,Potential Loyalists,1,1,1.0
17172,73,3,956.57,1,Potential Loyalists,1,1,1.0
17232,9,1,208.04,1,Potential Loyalists,1,1,1.0
17352,691,1,36.25,0,At-Risk Customers,0,0,0.003858585858585858
17470,39,11,2804.87,1,Potential Loyalists,1,1,1.0
17635,419,3,1265.58,0,At-Risk Customers,0,0,0.006100278551532033
17689,383,2,317.08,0,At-Risk Customers,1,1,0.9878414690286611
17749,173,3,1026.18,1,Potential Loyalists,1,1,1.0
17760,16,6,918.93,1,Potential Loyalists,1,1,1.0
17884,306,19,2958.28,0,At-Risk Customers,1,1,0.9873910968381244
16071,39,4,1076.8,1,Potential Loyalists,1,1,1.0
16073,292,1,122.4,0,At-Risk Customers,1,1,0.9707494594540182
16355,370,1,416.35,0,At-Risk Customers,1,1,0.9624898748478431
16389,48,4,1382.07,1,Potential Loyalists,1,1,1.0
16446,200,1,2.9,1,Potential Loyalists,1,1,1.0
16612,27,9,3245.43,1,Potential Loyalists,1,1,1.0
16700,3,25,9167.71,4,Average Buyers,1,1,1.0
16705,6,41,43264.53,4,Average Buyers,1,1,0.9998230088495574
16842,95,3,1264.19,1,Potential Loyalists,1,1,1.0
17176,196,3,902.32,1,Potential Loyalists,1,1,1.0
17365,7,15,8224.98,1,Potential Loyalists,1,1,1.0
17427,66,1,100.8,1,Potential Loyalists,1,1,1.0
17492,243,3,1122.42,1,Potential Loyalists,1,1,1.0
17585,104,7,2093.3,1,Potential Loyalists,1,1,1.0
17617,553,1,395.33,0,At-Risk Customers,0,0,0.02248987484784294
17931,129,14,3437.29,1,Potential Loyalists,1,1,1.0
18115,692,1,9.7,0,At-Risk Customers,0,0,0.011136363636363635
16028,590,1,82.2,0,At-Risk Customers,0,0,0.012228717824032979
16139,13,5,1111.15,1,Potential Loyalists,1,1,1.0
16319,212,1,404.4,1,Potential Loyalists,1,1,1.0
16431,208,3,642.81,1,Potential Loyalists,1,1,1.0
16545,159,2,689.82,1,Potential Loyalists,1,1,1.0
16824,10,3,686.24,1,Potential Loyalists,1,1,1.0
16833,254,5,1973.8,1,Potential Loyalists,1,1,1.0
16962,404,1,251.04,0,At-Risk Customers,1,1,0.9553243419680245
16986,24,11,4888.75,1,Potential Loyalists,1,1,1.0
17100,13,2,971.74,1,Potential Loyalists,1,1,1.0
17304,529,1,111.5,0,At-Risk Customers,0,0,0.012228717824032979
17390,415,1,149.3,0,At-Risk Customers,0,0,0.010749459454018307
17408,158,3,316.09,1,Potential Loyalists,1,1,1.0
17586,614,1,167.4,0,At-Risk Customers,0,0,0.009779762484321337
17683,380,3,819.01,0,At-Risk Customers,1,1,0.996100278551532
18057,388,3,1203.56,0,At-Risk Customers,1,1,0.996100278551532
18230,4,9,4291.06,1,Potential Loyalists,1,1,1.0
16346,380,1,224.51,0,At-Risk Customers,1,1,0.9668147632039128
16356,192,6,415.87,1,Potential Loyalists,1,1,1.0
16437,376,2,301.25,0,At-Risk Customers,1,1,0.9756759361488426
16462,68,3,136.0,1,Potential Loyalists,1,1,1.0
16517,272,1,162.7,0,At-Risk Customers,1,1,0.9697797624843213
17014,3,3,586.33,1,Potential Loyalists,1,1,1.0
17111,42,2,476.58,1,Potential Loyalists,1,1,1.0
17346,6,25,5185.91,4,Average Buyers,1,1,1.0
17363,390,3,940.86,0,At-Risk Customers,1,1,0.996100278551532
17377,18,78,18319.41,4,Average Buyers,1,1,0.9998230088495574
17480,72,2,902.03,1,Potential Loyalists,1,1,1.0
17511,11,58,168224.23,2,One-Time Buyers,1,1,0.9998230088495574
17574,237,1,185.65,1,Potential Loyalists,1,1,1.0
18068,284,1,101.7,0,At-Risk Customers,1,1,0.972228717824033
16065,360,8,2382.62,0,At-Risk Customers,1,1,0.9873910968381244
16107,12,7,3204.16,1,Potential Loyalists,1,1,1.0
16281,67,3,3424.02,1,Potential Loyalists,1,1,1.0
16480,70,1,769.29,1,Potential Loyalists,1,1,1.0
16721,257,1,292.47,1,Potential Loyalists,1,1,1.0
16781,367,2,934.25,0,At-Risk Customers,1,1,0.9878414690286611
16943,206,5,1299.49,1,Potential Loyalists,1,1,1.0
17081,20,6,964.39,1,Potential Loyalists,1,1,1.0
17534,48,5,1668.83,1,Potential Loyalists,1,1,1.0
17538,20,1,98.42,1,Potential Loyalists,1,1,1.0
18053,65,3,571.07,1,Potential Loyalists,1,1,1.0
18218,206,4,1142.0,1,Potential Loyalists,1,1,1.0
16075,497,2,736.93,0,At-Risk Customers,0,0,0.007841469028661063
16122,68,6,1001.34,1,Potential Loyalists,1,1,1.0
16249,47,5,1800.07,1,Potential Loyalists,1,1,1.0
16298,17,7,1085.7,1,Potential Loyalists,1,1,1.0
16405,297,2,167.25,0,At-Risk Customers,1,1,0.977081593556963
16778,69,2,245.94,1,Potential Loyalists,1,1,1.0
16886,451,1,134.0,0,At-Risk Customers,0,0,0.010749459454018307
17284,55,8,2793.16,1,Potential Loyalists,1,1,1.0
17343,350,6,1259.94,0,At-Risk Customers,1,1,0.9892046669078772
17471,469,1,321.65,0,At-Risk Customers,0,0,0.02248987484784294
17533,429,1,34.8,0,At-Risk Customers,0,0,0.003858585858585858
17620,54,1,81.44,1,Potential Loyalists,1,1,1.0
17655,5,9,3652.48,1,Potential Loyalists,1,1,1.0
17762,451,1,129.75,0,At-Risk Customers,0,0,0.010749459454018307
17803,387,1,184.66,0,At-Risk Customers,1,1,0.9697797624843213
17968,368,4,888.04,0,At-Risk Customers,1,1,0.9921243749370743
17976,367,1,706.38,0,At-Risk Customers,1,1,0.957739874847843
18183,222,2,632.07,1,Potential Loyalists,1,1,1.0
18254,576,1,267.9,0,At-Risk Customers,0,0,0.02532434196802434
18260,167,23,9962.11,4,Average Buyers,1,1,1.0
16109,213,3,939.48,1,Potential Loyalists,1,1,1.0
16116,206,1,612.78,1,Potential Loyalists,1,1,1.0
16200,159,11,5113.4,1,Potential Loyalists,1,1,1.0
16292,116,5,1253.76,1,Potential Loyalists,1,1,1.0
16453,525,2,251.71,0,At-Risk Customers,0,0,0.013089729252290745
16652,53,16,17550.39,4,Average Buyers,1,1,1.0
16862,542,4,662.33,0,At-Risk Customers,0,0,0.012124374937074203
16863,26,3,998.52,1,Potential Loyalists,1,1,1.0
16918,44,16,3213.29,1,Potential Loyalists,1,1,1.0
16927,110,3,543.05,1,Potential Loyalists,1,1,1.0
16990,213,2,344.0,1,Potential Loyalists,1,1,1.0
17150,371,6,1375.65,0,At-Risk Customers,1,1,0.9892046669078772
17188,6,13,4592.93,1,Potential Loyalists,1,1,1.0
17302,9,5,1135.63,1,Potential Loyalists,1,1,1.0
17340,24,18,22404.82,4,Average Buyers,1,1,1.0
17468,5,3,194.8,1,Potential Loyalists,1,1,1.0
